idx,train_start,train_stop,test_start,test_stop,place_id,target,model,MAE
1,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108,GRU,0.6604756497911044
2,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108-day-min,GRU,1.6216582
3,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108-day-max,GRU,1.9562185
4,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133,GRU,0.5719166495508379
5,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133-day-min,GRU,1.8748256
6,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133-day-max,GRU,2.1839473
7,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143,GRU,0.5473717295077712
8,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143-day-min,GRU,1.8480184
9,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,143,ta-143-day-max,GRU,2.0392747
10,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159,GRU,0.5514605966781634
11,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159-day-min,GRU,1.5489265
12,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,159,ta-159-day-max,GRU,1.5314958
13,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156,GRU,0.5701637583400105
14,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156-day-min,GRU,1.4626523
15,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,156,ta-156-day-max,GRU,1.9632381
16,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108,LSTM,0.5774293600469141
17,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108-day-min,LSTM,1.7275345
18,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,108,ta-108-day-max,LSTM,1.889243
19,2017-01-01 00:00:00,2021-12-31 23:00:00,2022-01-01 00:00:00,2022-06-30 23:00:00,133,ta-133,LSTM,0.5775914769249835
